id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
sFQaE0	7DqXQM	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	63	Inverse variance weighted	IVW	-0.188403603867487	0.0268308628927467	2.1887305705224e-12	-0.188403603867487	-0.240992095137271	-0.135815112597703	60.6084257333988	62	0.526266453263665	1
sFQaE0	7DqXQM	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	63	MR Egger	Egger	-0.19039016542026	0.0383912288532783	5.96575179766616e-06	-0.19039016542026	-0.265636973972685	-0.115143356867835	60.6031916848516	61	0.490253535745056	2
sFQaE0	7DqXQM	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	63	Weighted median	W Median	-0.189320771474683	0.0375785496359253	4.70418931985993e-07	-0.189320771474683	-0.262974728761097	-0.115666814188269				3
sFQaE0	7DqXQM	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	63	Weighted mode	W Mode	-0.214496902672423	0.0970610590610137	0.0308119315905462	-0.214496902672423	-0.40473657843201	-0.0242572269128362				4
AS1si8	ra26bY	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	59	Inverse variance weighted	IVW	-0.0405155381515626	0.0206840674763221	0.0501385541815586	-0.0405155381515626	-0.0810563104051539	2.52341020287178e-05	46.7233484607152	58	0.855602821259173	5
AS1si8	ra26bY	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	59	MR Egger	Egger	-0.0246233032436156	0.0284424346905675	0.390270759779615	-0.0246233032436156	-0.0803704752371279	0.0311238687498967	46.0606991096596	57	0.849674528482228	6
AS1si8	ra26bY	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	59	Weighted median	W Median	-0.0243426788096751	0.0283450339836875	0.390451575719572	-0.0243426788096751	-0.0798989454177026	0.0312135877983524				7
AS1si8	ra26bY	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	59	Weighted mode	W Mode	0.00289798639572836	0.0588968747669964	0.960925443815061	0.00289798639572836	-0.112539888147585	0.118335860939041				8
9eCzhY	pmAa4U	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	57	Inverse variance weighted	IVW	-0.0117804606297487	0.0116326538696882	0.31120051828063	0.988288657316589	0.96601060920666	1.01108047972968	76.1992175718595	56	0.0375984172990624	9
9eCzhY	pmAa4U	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	57	MR Egger	Egger	-0.0199984669172604	0.0182436704354003	0.277773823935875	0.980200176033575	0.945769817924454	1.01588395705497	75.7245943326295	55	0.0333968659144299	10
9eCzhY	pmAa4U	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	57	Weighted median	W Median	-0.0302898951966288	0.0141333325192408	0.0321008079932586	0.970164246823548	0.943658226176062	0.997414783982496				11
9eCzhY	pmAa4U	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	57	Weighted mode	W Mode	-0.0222224330637784	0.0116761353900056	0.062154666663539	0.978022666276758	0.955894566186821	1.00066301199598				12
01kgoY	GSydy2	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	60	Inverse variance weighted	IVW	-0.0622053204065768	0.0250761321524586	0.0131139945220457	0.939689929464355	0.894621514098672	0.987028759783807	91.7490456103231	59	0.00405684720944108	13
01kgoY	GSydy2	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	60	MR Egger	Egger	0.0291244800625175	0.0303524724159877	0.341268725604573	1.02955274528895	0.970090060544152	1.09266025747903	69.1233676522643	58	0.150498178552026	14
01kgoY	GSydy2	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	60	Weighted median	W Median	-0.0500090504539441	0.0321608505920495	0.119954009663496	0.951220815481575	0.893111078686578	1.01311142745657				15
01kgoY	GSydy2	GSCAN	nicotine	AI	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	overlapped samples	60	Weighted mode	W Mode	-0.0415980201064413	0.064734855003413	0.522979037602105	0.959255304426043	0.844949568281504	1.0890244502296				16
flJ8uD	8pFl9W	GSCAN	nicotine	AI	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	Inverse variance weighted	IVW	-0.0467704452049846	0.082996163634393	0.573077178186343	0.954306438067286	0.811035927234748	1.12288586381337	35.1940294588552	35	0.459021067138903	17
flJ8uD	8pFl9W	GSCAN	nicotine	AI	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	MR Egger	Egger	-0.0899996796526537	0.136950071271391	0.515494981609145	0.913931478046705	0.69877825464505	1.19533019382367	35.0294349262174	34	0.41903808203091	18
flJ8uD	8pFl9W	GSCAN	nicotine	AI	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	Weighted median	W Median	-0.0857031393749186	0.117310831783953	0.465045149192163	0.917866669253264	0.72932752380579	1.15514524685678				19
flJ8uD	8pFl9W	GSCAN	nicotine	AI	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	Weighted mode	W Mode	-0.14771036423433	0.190381649568993	0.443040360240157	0.862680942016041	0.594010432056187	1.25287093888494				20
GIUGys	6ABdtJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Inverse variance weighted	IVW	4.18375429865736	6.850913669084	0.541407743490515	4.18375429865736	-9.24403649274728	17.611545090062	39.3178647450093	26	0.0454488207166161	21
GIUGys	6ABdtJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	MR Egger	Egger	10.1678455353726	17.3936983191808	0.564075219922872	10.1678455353726	-23.9238031702218	44.259494240967	39.0973859049081	25	0.0360203826306065	22
GIUGys	6ABdtJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted median	W Median	0.333017528036371	8.42979211570058	0.968487900512191	0.333017528036371	-16.1893750187368	16.8554100748095				23
GIUGys	6ABdtJ	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted mode	W Mode	-13.0916792156953	16.0769811602785	0.422862221761046	-13.0916792156953	-44.6025622898412	18.4192038584506				24
xHhxG9	qz2EAI	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Inverse variance weighted	IVW	-0.25651126213103	0.788488241837744	0.744938639057658	-0.25651126213103	-1.80194821613301	1.28892569187095	30.6597747203053	26	0.241183905673877	25
xHhxG9	qz2EAI	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	MR Egger	Egger	2.94656315621139	1.87929807905576	0.129474720465847	2.94656315621139	-0.7368610787379	6.62998739116068	26.9307840458238	25	0.359351289077514	26
xHhxG9	qz2EAI	GSCAN	nicotine	AI	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	27	Weighted median	W Median	-0.295609783274952	1.05849398348364	0.780034605254791	-0.295609783274952	-2.37025799090289	1.77903842435298				27
